load_id,predicted_rate
TE-000100,4221.771688012014
TE-000101,826.0623950789758
TE-000102,204.87557259361523
TE-000103,1404.9113681749789
TE-000104,3500.1122141615533
TE-000105,842.676944497698
TE-000106,985.0188186948733
TE-000107,3892.131383086087
TE-000108,2243.217138336025
TE-000109,2481.957581319285
TE-000110,2285.043940546118
TE-000111,1206.0672045014176
TE-000112,1579.3428778785185
TE-000113,3042.675452759022
TE-000114,2387.8828838001523
TE-000115,1496.7345500498998
TE-000116,3079.407927218164
TE-000117,856.8695862169702
TE-000118,2318.7852336599412
TE-000119,1968.067694871518
TE-000120,1139.3391280559915
TE-000121,1280.0622316852946
TE-000122,4063.4369661168917
TE-000123,1570.8221617145439
TE-000124,1605.507252394405
TE-000125,1211.3641946644784
TE-000126,2505.427875611773
TE-000127,901.3101238457958
TE-000128,1382.8562247358068
TE-000129,5266.853481291343
TE-000130,6020.573049541379
TE-000131,1209.5477787444713
TE-000132,3309.035569817615
TE-000133,985.315046637409
TE-000134,5666.635434534564
TE-000135,351.1551850884545
TE-000136,1337.2796084722875
TE-000137,4479.845256372265
TE-000138,1754.5713469469902
TE-000139,3986.528540394151
TE-000140,1230.7467914938409
TE-000141,3514.744721092628
TE-000142,2209.416058603606
TE-000143,3474.3523063189405
TE-000144,5223.182801083905
TE-000145,2337.635147444649
TE-000146,1979.173685514539
TE-000147,2210.203169448169
TE-000148,1798.8067287220035
TE-000149,1498.1935038990591
TE-000150,3520.048618086222
TE-000151,2140.05907853657
TE-000152,5537.541043030172
TE-000153,3144.4532932124093
TE-000154,5601.256057378023
TE-000155,2071.5709972857476
TE-000156,2737.0185987994355
TE-000157,707.5323549973665
TE-000158,961.3331508426539
TE-000159,2764.4532606712555
TE-000160,1506.9994430997704
TE-000161,1869.8805948371376
TE-000162,1439.171270791981
TE-000163,3078.9505495410413
TE-000164,1253.5269202740544
TE-000165,3939.5306438253333
TE-000166,2155.9623875866337
TE-000167,3337.669022189852
TE-000168,1739.6709990963857
TE-000169,2117.7077948326746
TE-000170,1098.5966370846895
TE-000171,452.30155465638956
TE-000172,3631.883671673719
TE-000173,2343.912759519321
TE-000174,1621.2873879681802
TE-000175,1075.768162572896
TE-000176,380.1839355935858
TE-000177,2617.07845944981
TE-000178,1960.8708367049555
TE-000179,1139.6885064526
TE-000180,984.4196033976392
TE-000181,2193.373190451111
TE-000182,4478.3794810946965
TE-000183,1818.5327263622735
TE-000184,607.7203886441049
TE-000185,3410.7169942273144
TE-000186,552.7663162005744
TE-000187,2556.1622972945784
TE-000188,341.5566651799694
TE-000189,2400.210457932317
TE-000190,1350.1273232382975
TE-000191,1818.938805266354
TE-000192,2115.367647479526
TE-000193,1698.8408849627217
TE-000194,1495.958069538182
TE-000195,3630.167058261647
TE-000196,2254.4926172359214
TE-000197,743.8059904265174
TE-000198,1610.746373958646
TE-000199,1364.4443073989669
TE-000200,543.6829631627037
TE-000201,3286.8257874701903
TE-000202,1769.3179372298666
TE-000203,1508.6608415693415
TE-000204,3305.8907151952094
TE-000205,4965.719556459419
TE-000206,1021.5264067276685
TE-000207,1277.5248907294997
TE-000208,4920.531129886925
TE-000209,1905.3797325631615
TE-000210,1177.646945740666
TE-000211,1853.630750739317
TE-000212,1298.1593354113668
TE-000213,1850.7799690442178
TE-000214,2134.495299169179
TE-000215,639.1761917676561
TE-000216,3184.7712048859585
TE-000217,878.7427769140963
TE-000218,4141.495397099099
TE-000219,5262.217573295784
TE-000220,1327.8430906020008
TE-000221,1239.6792897903317
TE-000222,3482.4945281572955
TE-000223,1208.437568764929
TE-000224,1972.024453873473
TE-000225,3587.408986005308
TE-000226,906.6716257319074
TE-000227,1174.9711179660019
TE-000228,1525.5911134622652
TE-000229,2594.4648407252375
TE-000230,1595.4708293113476
TE-000231,2906.1361456036648
TE-000232,3194.6660409286537
TE-000233,601.4979264921925
TE-000234,1714.6382896363511
TE-000235,1052.0975235721753
TE-000236,1023.9539335898041
TE-000237,1841.9050465855782
TE-000238,2528.93651515627
TE-000239,326.50486794974273
TE-000240,1141.0114538048322
TE-000241,1300.9839858673708
TE-000242,3287.02224368647
TE-000243,3050.035535729179
TE-000244,3591.1479620574273
TE-000245,1732.9543006696265
TE-000246,1498.8397589002748
TE-000247,3710.7333556527374
TE-000248,2927.5874680636675
TE-000249,2207.6176253929293
TE-000250,2707.2021963169727
TE-000251,2212.8594411994673
TE-000252,1809.4821347416814
TE-000253,1620.5587322510419
TE-000254,3696.43757214798
TE-000255,2337.5674503527443
TE-000256,402.3387314325071
TE-000257,4133.398457544041
TE-000258,1943.3491120285596
TE-000259,1709.6564500857633
TE-000260,3667.1060700396442
TE-000261,1244.4952668774895
TE-000262,3544.356731917356
TE-000263,1196.9631989389186
TE-000264,1759.5601687278197
TE-000265,2082.6577725884913
TE-000266,2022.592174145935
TE-000267,1499.172641944573
TE-000268,4216.209654455971
TE-000269,2063.2389308667452
TE-000270,1084.2598655044612
TE-000271,3103.779016824645
TE-000272,3775.443910745226
TE-000273,1277.1456578478317
TE-000274,2794.4682779964764
TE-000275,1924.3093929589968
TE-000276,4701.437456518131
TE-000277,3098.2566624431633
TE-000278,1844.800482851233
TE-000279,1912.4087995773962
TE-000280,4257.98135974156
TE-000281,3476.993973701443
TE-000282,936.5181773470272
TE-000283,1168.238860582756
TE-000284,1843.7389628321728
TE-000285,2958.64006666901
TE-000286,1407.605704992698
TE-000287,1432.0195633714027
TE-000288,2155.4841963518697
TE-000289,1612.2968683552722
TE-000290,1018.2339134662942
TE-000291,3593.2841291696795
TE-000292,1683.2188730842815
TE-000293,4281.997378080409
TE-000294,1890.2770798732713
TE-000295,2417.7897600872766
TE-000296,1826.4602865796173
TE-000297,1149.1526643658726
TE-000298,4193.58465439325
TE-000299,3466.464027622427
TE-000300,2234.4399504829744
TE-000301,1759.6072529862242
TE-000302,3065.5404063222422
TE-000303,3427.620854265729
TE-000304,3840.8185618588163
TE-000305,3711.668818650078
TE-000306,2479.40493877055
TE-000307,1257.564399702142
TE-000308,1127.1664127445358
TE-000309,3648.980849012685
TE-000310,4609.81486091145
TE-000311,6296.123226129049
TE-000312,3409.0627529220033
TE-000313,3672.367515068039
TE-000314,4728.887149550925
TE-000315,1312.8251837269256
TE-000316,5422.285751650491
TE-000317,3362.4784540595074
TE-000318,4204.445208988098
TE-000319,1049.6123073241201
TE-000320,2370.2599205919983
TE-000321,3784.0431866537538
TE-000322,4512.646410233986
TE-000323,3404.0682077778465
TE-000324,3514.873191635717
TE-000325,2937.452730363906
TE-000326,2909.5131422086356
TE-000327,648.5615413043157
TE-000328,2129.5084395254007
TE-000329,1069.1149798564772
TE-000330,2089.298920847996
TE-000331,1191.3111702708584
TE-000332,1936.9754901570486
TE-000333,909.7288264031401
TE-000334,1025.4599670238895
TE-000335,1647.573786225999
TE-000336,4403.1048978286435
TE-000337,3283.1232224043883
TE-000338,2316.118809805892
TE-000339,1740.7684740478794
TE-000340,4790.138288231605
TE-000341,3020.3126390867233
TE-000342,1562.741825694356
TE-000343,2425.0799702930963
TE-000344,2020.0024513941032
TE-000345,6021.969460982897
TE-000346,2861.1405539905354
TE-000347,1245.2854717837438
TE-000348,1759.9415767149053
TE-000349,4600.212634854028
TE-000350,3043.441216141869
TE-000351,4836.72031990144
TE-000352,2106.4741642165322
TE-000353,3246.813769908528
TE-000354,1669.858735168471
TE-000355,1367.5670924329374
TE-000356,3843.7657058531527
TE-000357,1201.6992069391408
TE-000358,5911.54974517211
TE-000359,5283.831381679698
TE-000360,4564.341108386648
TE-000361,3618.8540059787697
TE-000362,1846.588178569924
TE-000363,3157.6189449124736
TE-000364,4405.7601174497
TE-000365,2498.4565680578044
TE-000366,4290.06870030368
TE-000367,2219.687445725509
TE-000368,752.9678690757104
TE-000369,1605.1148305203906
TE-000370,5659.485095614974
TE-000371,3659.9027971329338
TE-000372,1646.5884221914941
TE-000373,2777.93408328988
TE-000374,1840.3297947408296
TE-000375,2949.1619168114744
TE-000376,1626.710390380641
TE-000377,849.6480288671706
TE-000378,1172.958794062385
TE-000379,2119.831386881056
TE-000380,826.7035620229054
TE-000381,6233.125551558352
TE-000382,560.8192820247622
TE-000383,3473.2968345151585
TE-000384,758.0401241493219
TE-000385,3648.491889210064
TE-000386,842.2022997878696
TE-000387,2004.8634068039905
TE-000388,1581.15437558578
TE-000389,1303.2473306366771
TE-000390,2884.140301195624
TE-000391,3504.2359116557463
TE-000392,1396.0930033960783
TE-000393,3645.541047814964
TE-000394,3779.0937970223777
TE-000395,2341.0438076595624
TE-000396,1336.1859164239602
TE-000397,2639.275437713864
TE-000398,2164.2232281239744
TE-000399,2934.695299638485
TE-000400,4061.7482896831825
TE-000401,2280.146668717
TE-000402,2205.2372104706496
TE-000403,1229.4597172806168
TE-000404,1373.259022185962
TE-000405,2133.5354169170064
TE-000406,4739.776339269144
TE-000407,1751.4090414316302
TE-000408,915.2244865499925
TE-000409,981.4453506184869
TE-000410,2145.7767078543725
TE-000411,5602.543600670976
TE-000412,1968.288534444293
TE-000413,2363.1637372301284
TE-000414,3547.3102888988024
TE-000415,2303.8146214866015
TE-000416,580.7671245540071
TE-000417,1024.2296759979783
TE-000418,1595.3043076501042
TE-000419,833.8124990606713
TE-000420,3881.7802375465503
TE-000421,1152.2416979968164
TE-000422,4802.79727123083
TE-000423,817.9129520059608
TE-000424,2936.233349940988
TE-000425,5081.619345038529
TE-000426,1516.0820423881235
TE-000427,1035.4384767867289
TE-000428,4381.69519960757
TE-000429,1505.7772140725292
TE-000430,2292.2156230790024
TE-000431,328.429060259924
TE-000432,3409.3241242999525
TE-000433,2747.764910840329
TE-000434,2621.3265272625003
TE-000435,1185.7777625744184
TE-000436,693.8745881001803
TE-000437,3733.286124085412
TE-000438,2101.0867550137664
TE-000439,1119.7870773703953
TE-000440,4837.3496337924125
TE-000441,1135.7375313404898
TE-000442,1929.3109242079238
TE-000443,1459.3682561315445
TE-000444,5532.711837894929
TE-000445,1320.6075137014718
TE-000446,1636.9439588558478
TE-000447,2242.6887524063213
TE-000448,2663.128244962915
TE-000449,2958.871457969604
TE-000450,418.41643984934564
TE-000451,1857.4316407656397
TE-000452,3123.0730428639013
TE-000453,2492.1931835291643
TE-000454,2987.4789011557937
TE-000455,4451.374403449524
TE-000456,1792.916172737549
TE-000457,4990.072067773488
TE-000458,1074.71504766935
TE-000459,1555.3826558221836
TE-000460,5222.35776656454
TE-000461,452.5405485517611
TE-000462,1160.49588223616
TE-000463,829.9005991262404
TE-000464,3923.189084430654
TE-000465,4026.672015141457
TE-000466,3274.9257371028607
TE-000467,4926.277550482755
TE-000468,1867.3622949317123
TE-000469,1339.018633455006
TE-000470,540.4058936038734
TE-000471,871.115189437213
TE-000472,552.9843405019527
TE-000473,2673.9421211612002
TE-000474,1153.7968168677837
TE-000475,3187.6406405967173
TE-000476,1789.1868755341459
TE-000477,1497.052447971089
TE-000478,3630.7188111564574
TE-000479,833.3794105025983
TE-000480,2668.3121397813784
TE-000481,5188.840723691298
TE-000482,5762.63093581128
TE-000483,4436.122340650348
TE-000484,836.7638485383744
TE-000485,1348.1207482418674
TE-000486,847.8746734475064
TE-000487,1947.0643340328813
TE-000488,3253.2193301973293
TE-000489,3675.5505507042853
TE-000490,4274.2957969188055
TE-000491,1386.6876010218223
TE-000492,1441.756659036973
TE-000493,3536.714430650606
TE-000494,932.1035924048955
TE-000495,4012.5794555893735
TE-000496,903.6943656036638
TE-000497,496.64136681061973
TE-000498,2095.025395536087
TE-000499,1840.3065535074102
TE-000500,2499.7564335671714
TE-000501,4650.48520206245
TE-000502,1865.1842322856883
TE-000503,2097.897726567586
TE-000504,6756.855888314936
TE-000505,586.9820578834876
TE-000506,878.3419733783825
TE-000507,4183.981246343212
TE-000508,1359.491071226039
TE-000509,1860.30180374541
TE-000510,1191.8137522858667
TE-000511,4873.684258689402
TE-000512,918.9311400918649
TE-000513,552.6314775311798
TE-000514,1657.9897318132648
TE-000515,5035.697497196416
TE-000516,3129.1099052090294
TE-000517,1261.1179341845555
TE-000518,3110.368320998328
TE-000519,4283.8996694794005
TE-000520,5171.557903638585
TE-000521,3796.1206203530323
TE-000522,4119.920986694612
TE-000523,4525.164502783838
TE-000524,2563.319890745503
TE-000525,2570.8556304559825
TE-000526,1577.3401260003634
TE-000527,1234.3439151021933
TE-000528,992.3453490956733
TE-000529,1818.8309656993727
TE-000530,1217.783851712272
TE-000531,1694.3041994257037
TE-000532,520.9944707407815
TE-000533,5558.212165155806
TE-000534,1141.9569227828201
TE-000535,1735.5799819085594
TE-000536,1875.8081235885056
TE-000537,1452.6020005185098
TE-000538,615.0385332020771
TE-000539,2585.3101596931933
TE-000540,1365.2979469402956
TE-000541,1159.848082686582
TE-000542,5513.404557254694
TE-000543,1321.3165677176269
TE-000544,1428.0393332194783
TE-000545,1555.585029078516
TE-000546,2576.624259753936
TE-000547,1422.8634283534648
TE-000548,2482.4850504374544
TE-000549,1220.0275503594944
TE-000550,1668.0529047794312
TE-000551,1620.448313666896
TE-000552,3078.6176643075332
TE-000553,951.0557100535208
TE-000554,489.31288699392127
TE-000555,3488.386557649827
TE-000556,5964.353912760382
TE-000557,3120.467491958982
TE-000558,1121.0387965108755
TE-000559,2399.1243049905206
TE-000560,525.6050368171135
TE-000561,212.41348190369507
TE-000562,1183.2129400464191
TE-000563,3091.663473087192
TE-000564,4287.093538805157
TE-000565,3475.203381138634
TE-000566,2042.435806076326
TE-000567,3386.2956030128616
TE-000568,3549.145967594785
TE-000569,895.757395441881
TE-000570,2755.6118652362784
TE-000571,3229.0824664008924
TE-000572,3335.1065436986123
TE-000573,605.7095276361684
TE-000574,2383.7055174050506
TE-000575,1589.6706643565476
TE-000576,633.1604585695419
TE-000577,4182.547636661526
TE-000578,2252.1409733553555
TE-000579,333.431041044577
TE-000580,1537.786000760081
TE-000581,3089.0973625840147
TE-000582,1073.6455882547532
TE-000583,1863.4719556668404
TE-000584,2689.2742435249543
TE-000585,4113.652053467373
TE-000586,3550.4298875157206
TE-000587,2051.601193319764
TE-000588,2127.1505496775826
TE-000589,843.4145532093918
TE-000590,4101.422175485338
TE-000591,1125.444953658518
TE-000592,3305.7547612219582
TE-000593,1120.5169088597129
TE-000594,885.8903882162903
TE-000595,1770.5284618539056
TE-000596,871.9836274438675
TE-000597,3305.0171169814926
TE-000598,4502.042414136917
TE-000599,956.117494624993
TE-000600,3966.053767554134
TE-000601,5326.132334174661
TE-000602,376.40413467718946
TE-000603,1899.7994779475919
TE-000604,1120.4513665559703
TE-000605,2547.9580102549576
TE-000606,2037.8633818290646
TE-000607,1422.2045012174276
TE-000608,1219.2838251162627
TE-000609,1449.790260901316
TE-000610,5564.983064330914
TE-000611,476.6877119708334
TE-000612,1900.543670807893
TE-000613,2993.5505451225335
TE-000614,972.5909592958913
TE-000615,1950.3680447682361
TE-000616,1071.6608649908414
TE-000617,803.0764948103937
TE-000618,5079.706484735693
TE-000619,3189.593559076653
TE-000620,1654.867588215203
TE-000621,3792.787020880399
TE-000622,1407.295168549069
TE-000623,1241.3491167422014
TE-000624,4614.449488803929
TE-000625,1374.3352776588695
TE-000626,4288.9745927823615
TE-000627,1702.7692336545688
TE-000628,4155.690931353015
TE-000629,665.4110575729669
TE-000630,604.2004087724815
TE-000631,745.5930740787705
TE-000632,3984.358498094651
TE-000633,2134.31923342166
TE-000634,1128.6536967291993
TE-000635,2988.5642469834565
TE-000636,2257.461227047579
TE-000637,4409.431660079572
TE-000638,641.1122537916675
TE-000639,3731.835807640258
TE-000640,1519.2047485399362
TE-000641,831.266715564595
TE-000642,3367.0683074074004
TE-000643,1901.0454963466452
TE-000644,3100.5177102128637
TE-000645,975.1288682833584
TE-000646,953.6891316805103
TE-000647,2176.7101110823464
TE-000648,4150.9196939607045
TE-000649,720.1008354757558
TE-000650,2932.355433914354
TE-000651,1671.8596828207365
TE-000652,1610.8712648390137
TE-000653,1353.4157466287827
TE-000654,2429.534284828933
TE-000655,1805.9281486786163
TE-000656,323.3331143460372
TE-000657,1590.6516729918194
TE-000658,2347.509759551802
TE-000659,857.7254127813056
TE-000660,6933.189345569598
TE-000661,547.8687505996475
TE-000662,3821.7683623062753
TE-000663,1277.712678884711
TE-000664,3742.8766596194178
TE-000665,3278.5321335134995
TE-000666,239.95537706499252
TE-000667,3074.7131296162183
TE-000668,830.0237096742968
TE-000669,2155.8594143872415
TE-000670,1185.8853871177687
TE-000671,4129.452683849726
TE-000672,2376.9858819735837
TE-000673,2600.676193162356
TE-000674,3465.9315951689427
TE-000675,5136.01803005394
TE-000676,2414.4090628716776
TE-000677,949.8134325734192
TE-000678,4250.784735618588
TE-000679,664.4684869674142
TE-000680,2408.427597039423
TE-000681,3239.7151448088143
TE-000682,3021.2230860870873
TE-000683,2248.3582396722413
TE-000684,1288.0838443838982
TE-000685,4376.945937395906
TE-000686,1576.6081634978432
TE-000687,1132.5309607077872
TE-000688,972.863612920183
TE-000689,587.0288449857018
TE-000690,2261.2285314196292
TE-000691,3520.8510743303596
TE-000692,2271.5347576022177
TE-000693,3450.513515721752
TE-000694,3002.815925981959
TE-000695,980.5305244206293
TE-000696,1013.2885691125538
TE-000697,2874.5423360105956
TE-000698,2752.11759650094
TE-000699,1291.9382489763898
TE-000700,2400.322916915276
TE-000701,3616.245877215839
TE-000702,1322.357288606187
TE-000703,919.8816487640374
TE-000704,2531.0544666927276
TE-000705,1015.0009404695961
TE-000706,4784.741381999732
TE-000707,460.30508956181507
TE-000708,2397.4049212215946
TE-000709,801.9668090368009
TE-000710,1279.5565624879996
TE-000711,1333.9330046386629
TE-000712,687.77685997038
TE-000713,592.4768777237537
TE-000714,4116.669417962101
TE-000715,459.94253241552286
TE-000716,2452.644233459689
TE-000717,1681.503030014481
TE-000718,5099.380216247287
TE-000719,1422.9847363483009
TE-000720,289.60489543386274
TE-000721,1668.108456013539
TE-000722,4329.123675355904
TE-000723,2592.651141776387
TE-000724,2527.9347032693418
TE-000725,3419.550059895368
TE-000726,1962.8610803454046
TE-000727,847.4767834113362
TE-000728,2356.350189417361
TE-000729,1985.654491627909
TE-000730,3809.663553078229
TE-000731,3365.872168258561
TE-000732,4499.628299456757
TE-000733,2487.6424489254773
TE-000734,5290.7265686721175
TE-000735,470.3443004295819
TE-000736,985.2476289490197
TE-000737,584.3961237359456
TE-000738,1933.4973093453698
TE-000739,3957.533159111917
TE-000740,1704.2941951051407
TE-000741,5333.417130470454
TE-000742,561.9927956962467
TE-000743,2234.6075846224603
TE-000744,4064.5402243762537
TE-000745,1203.3024826759327
TE-000746,3646.808717960879
TE-000747,1147.325496031237
TE-000748,839.2849008724929
TE-000749,4527.804712603026
TE-000750,1845.8018770201677
TE-000751,2006.829724816488
TE-000752,3857.4585359513944
TE-000753,1125.9523196371476
TE-000754,2593.1685893910303
TE-000755,3680.9280371862637
TE-000756,2023.9631549565192
TE-000757,3715.356080350151
TE-000758,2541.181492277091
TE-000759,1728.6875138602397
TE-000760,1227.4646649142826
TE-000761,3038.7487648377905
TE-000762,1626.9290200786804
TE-000763,1459.9462529989553
TE-000764,4046.487796943611
TE-000765,2941.075571630021
TE-000766,770.3012824397173
TE-000767,3425.612569986642
TE-000768,4625.8933391468745
TE-000769,2548.8586951381385
TE-000770,3429.037239694148
TE-000771,4325.60274293123
TE-000772,288.8062904387145
TE-000773,1314.9968197748951
TE-000774,1492.1537981092085
TE-000775,1071.7160955661827
TE-000776,3378.2310779509085
TE-000777,2913.9011754710764
TE-000778,835.6008557490894
TE-000779,473.4972498635437
TE-000780,1557.9813977916294
TE-000781,2033.888714017017
TE-000782,2607.566814511784
TE-000783,1499.3711440441914
TE-000784,3907.5266905718345
TE-000785,5358.728210292508
TE-000786,1237.5947106862711
TE-000787,5794.94818537195
TE-000788,4523.969945299685
TE-000789,1891.971807337887
TE-000790,1815.1867703785588
TE-000791,1295.2754601778688
TE-000792,3194.795064529977
TE-000793,3360.6192194854784
TE-000794,2890.60048346146
TE-000795,1691.3097897507703
TE-000796,1747.1375642043647
TE-000797,1057.4857967001583
TE-000798,1913.5454006429363
TE-000799,4658.143767551829
TE-000800,4109.3733798311305
TE-000801,2426.5880234316787
TE-000802,557.486371232648
TE-000803,813.843203551355
TE-000804,2524.7790903891982
TE-000805,3317.341032896633
TE-000806,782.1071169677328
TE-000807,2855.232919573385
TE-000808,2575.0707552068357
TE-000809,4452.819752135611
TE-000810,2286.444768250335
TE-000811,4101.577416222711
TE-000812,1214.0328959956385
TE-000813,1097.9008986255024
TE-000814,1045.4071912882353
TE-000815,2349.3474527086455
TE-000816,1217.608378218176
TE-000817,3374.1708637255383
TE-000818,899.1520709363622
TE-000819,1867.2984489365108
TE-000820,5543.471638447599
TE-000821,6028.862647174179
TE-000822,621.5869505275136
TE-000823,3079.964345475292
TE-000824,1296.4076303481613
TE-000825,5845.583657456202
TE-000826,613.3376943773383
TE-000827,608.013059456601
TE-000828,934.8769672237604
TE-000829,4729.918269549028
TE-000830,4280.515963299903
TE-000831,1166.5863811458523
TE-000832,1257.26022718054
TE-000833,964.9469870383829
TE-000834,2100.2297937582052
TE-000835,2289.2477929142274
TE-000836,1748.4297425694433
TE-000837,1106.6124008913393
TE-000838,3448.751454507482
TE-000839,2167.2779694867268
TE-000840,745.1920776910033
TE-000841,1012.3391332257173
TE-000842,642.0654112506213
TE-000843,845.8562874249122
TE-000844,1895.6701364417243
TE-000845,1136.9651457409318
TE-000846,4834.609067191585
TE-000847,542.0672989423371
TE-000848,1050.7587274482426
TE-000849,1692.8781926337363
TE-000850,452.9954951864888
TE-000851,4791.675687925087
TE-000852,1178.277726084223
TE-000853,1568.1120364049984
TE-000854,1808.585494340483
TE-000855,2623.9558877457675
TE-000856,1327.4878242968036
TE-000857,4584.679409645338
TE-000858,3517.4364791537005
TE-000859,881.9131846677101
TE-000860,1212.419698322536
TE-000861,5419.2535705673035
TE-000862,1469.9585031264373
TE-000863,1370.286268002394
TE-000864,812.7006114541197
TE-000865,3935.1097806687067
TE-000866,730.2667476078753
TE-000867,1870.558766355677
TE-000868,2559.8057033427754
TE-000869,3251.789320843657
TE-000870,1166.570272790935
TE-000871,1067.2938097463468
TE-000872,819.1076156709414
TE-000873,445.7826005126953
TE-000874,4969.006125104916
TE-000875,2275.0219551580003
TE-000876,1304.2427063242546
TE-000877,1646.5759352511427
TE-000878,1800.219105999157
TE-000879,3833.26945560146
TE-000880,296.16881876673347
TE-000881,1244.0698723841358
TE-000882,223.16143697966095
TE-000883,762.456216761498
TE-000884,3870.5335606735202
TE-000885,2736.4429488955448
TE-000886,1874.5466269230328
TE-000887,4379.380695363691
TE-000888,5738.370975301105
TE-000889,987.6952427548051
TE-000890,531.4521776511165
TE-000891,2315.2000343448385
TE-000892,1133.7783206174506
TE-000893,4536.37359135158
TE-000894,1667.7430245052428
TE-000895,1023.0004009458582
TE-000896,2261.00843597873
TE-000897,1192.1488068842098
TE-000898,1114.5883601288429
TE-000899,2352.150223653416
TE-000900,2000.054353314618
TE-000901,1504.099008302457
TE-000902,1804.2541517928398
TE-000903,3301.6227211380583
TE-000904,2464.917246266193
TE-000905,3570.542655352855
TE-000906,381.02028295770987
TE-000907,4923.931875083727
TE-000908,3675.1692689313613
TE-000909,4231.4590637046285
TE-000910,1197.8197054205339
TE-000911,4451.245264429183
TE-000912,4347.222611859293
TE-000913,1982.3701500898933
TE-000914,3161.8222760338735
TE-000915,1186.5896297208005
TE-000916,1388.8026460255755
TE-000917,1750.5242743474462
TE-000918,716.235207836082
TE-000919,2306.8502106841665
TE-000920,1760.2755145145097
TE-000921,3279.4129801987488
TE-000922,486.3509501265727
TE-000923,910.8851806999502
TE-000924,2337.3737126720534
TE-000925,3277.1600750377233
TE-000926,2275.13133546209
TE-000927,1524.0484941198513
TE-000928,3956.772622083526
TE-000929,1909.2247422349967
TE-000930,2003.3014251035258
TE-000931,4619.8122679531725
TE-000932,3807.346697384315
TE-000933,3717.042843552656
TE-000934,5482.055053842622
TE-000935,2193.399691342866
TE-000936,4401.772430487962
TE-000937,4498.391091863291
TE-000938,601.3560063107171
TE-000939,2181.4016476861516
TE-000940,2680.704740032194
TE-000941,2012.4454826068873
TE-000942,1879.7045982899838
TE-000943,863.6966768823949
TE-000944,2257.7913774609447
TE-000945,1782.5498198257073
TE-000946,2299.7129004865055
TE-000947,4249.062345703362
TE-000948,3589.6959334357257
TE-000949,1711.9357064128342
TE-000950,2225.1341969837613
TE-000951,1375.8155243826768
TE-000952,2269.0222237004677
TE-000953,4160.356988621329
TE-000954,1113.0716436467612
TE-000955,2403.9821027292583
TE-000956,2079.712343912319
TE-000957,4703.053201523156
TE-000958,890.7649483696052
TE-000959,2097.276629356264
TE-000960,2591.8655936074238
TE-000961,1928.8312040849094
TE-000962,460.0240162115836
TE-000963,4407.826108363381
TE-000964,807.8236531772868
TE-000965,4114.567989741541
TE-000966,2372.613073200671
